filename,width,height,class,xmin,ymin,xmax,ymax
abacaxi_112.jpg,100,100,abacaxi,1,12,100,86
abacaxi_800x600_19.jpg,800,600,abacaxi,349,258,452,340
abacaxi_800x600_80.jpg,800,600,abacaxi,354,246,444,351
abacaxi_800x600_128.jpg,800,600,abacaxi,352,242,449,361
abacaxi_800x600_6.jpg,800,600,abacaxi,348,260,455,341
abacaxi_800x600_125.jpg,800,600,abacaxi,356,246,449,357
abacaxi_800x600_2.jpg,800,600,abacaxi,348,258,455,346
abacaxi_800x600_59.jpg,800,600,abacaxi,343,260,454,340
abacaxi_6.jpg,100,100,abacaxi,6,1,94,100
abacaxi_83.jpg,100,100,abacaxi,6,1,94,100
abacaxi_86.jpg,100,100,abacaxi,1,10,100,90
abacaxi_3.jpg,100,100,abacaxi,8,1,92,100
abacaxi_131.jpg,100,100,abacaxi,1,11,100,90
abacaxi_800x600_118.jpg,800,600,abacaxi,356,245,446,354
abacaxi_800x600_46.jpg,800,600,abacaxi,344,259,460,346
abacaxi_31.jpg,100,100,abacaxi,7,1,91,100
abacaxi_158.jpg,100,100,abacaxi,1,13,98,86
abacaxi_800x600_77.jpg,800,600,abacaxi,354,243,451,360
abacaxi_800x600_42.jpg,800,600,abacaxi,349,257,453,343
abacaxi_800x600_139.jpg,800,600,abacaxi,355,247,445,354
abacaxi_800x600_12.jpg,800,600,abacaxi,354,261,450,341
abacaxi_800x600_40.jpg,800,600,abacaxi,348,256,455,341
abacaxi_138.jpg,100,100,abacaxi,1,12,100,83
abacaxi_121.jpg,100,100,abacaxi,1,10,100,91
abacaxi_107.jpg,100,100,abacaxi,1,13,99,86
abacaxi_800x600_75.jpg,800,600,abacaxi,353,244,447,358
abacaxi_800x600_4.jpg,800,600,abacaxi,350,258,452,340
abacaxi_800x600_45.jpg,800,600,abacaxi,349,257,453,336
abacaxi_800x600_103.jpg,800,600,abacaxi,356,246,445,354
abacaxi_800x600_158.jpg,800,600,abacaxi,343,260,456,343
abacaxi_29.jpg,100,100,abacaxi,7,1,91,100
abacaxi_800x600_131.jpg,800,600,abacaxi,355,246,449,353
abacaxi_800x600_13.jpg,800,600,abacaxi,353,261,451,340
abacaxi_800x600_57.jpg,800,600,abacaxi,345,262,449,340
abacaxi_149.jpg,100,100,abacaxi,1,13,99,84
abacaxi_119.jpg,100,100,abacaxi,1,11,100,90
abacaxi_133.jpg,100,100,abacaxi,1,11,100,87
abacaxi_23.jpg,100,100,abacaxi,6,1,92,100
abacaxi_16.jpg,100,100,abacaxi,6,1,93,100
abacaxi_127.jpg,100,100,abacaxi,1,8,100,93
abacaxi_800x600_132.jpg,800,600,abacaxi,356,244,443,355
abacaxi_42.jpg,100,100,abacaxi,7,1,92,100
abacaxi_50.jpg,100,100,abacaxi,7,1,92,100
abacaxi_52.jpg,100,100,abacaxi,7,1,93,100
abacaxi_99.jpg,100,100,abacaxi,1,13,96,82
abacaxi_800x600_10.jpg,800,600,abacaxi,353,260,448,338
abacaxi_800x600_81.jpg,800,600,abacaxi,354,246,446,352
abacaxi_57.jpg,100,100,abacaxi,5,1,92,100
abacaxi_101.jpg,100,100,abacaxi,1,12,93,81
abacaxi_800x600_152.jpg,800,600,abacaxi,345,257,452,344
abacaxi_800x600_31.jpg,800,600,abacaxi,350,257,451,347
abacaxi_45.jpg,100,100,abacaxi,7,1,92,100
abacaxi_800x600_127.jpg,800,600,abacaxi,355,249,444,358
abacaxi_800x600_69.jpg,800,600,abacaxi,349,257,449,340
abacaxi_800x600_115.jpg,800,600,abacaxi,352,246,449,354
abacaxi_800x600_60.jpg,800,600,abacaxi,343,260,452,347
abacaxi_800x600_101.jpg,800,600,abacaxi,353,245,445,354
abacaxi_800x600_142.jpg,800,600,abacaxi,355,245,449,355
abacaxi_800x600_49.jpg,800,600,abacaxi,344,262,455,342
abacaxi_103.jpg,100,100,abacaxi,1,14,100,88
abacaxi_136.jpg,100,100,abacaxi,1,10,100,86
abacaxi_800x600_27.jpg,800,600,abacaxi,350,255,453,349
abacaxi_24.jpg,100,100,abacaxi,8,1,93,100
abacaxi_13.jpg,100,100,abacaxi,6,1,92,100
abacaxi_800x600_51.jpg,800,600,abacaxi,343,255,461,348
abacaxi_92.jpg,100,100,abacaxi,1,10,100,86
abacaxi_91.jpg,100,100,abacaxi,1,11,100,85
abacaxi_800x600_121.jpg,800,600,abacaxi,356,247,444,353
abacaxi_84.jpg,100,100,abacaxi,1,9,99,90
abacaxi_33.jpg,100,100,abacaxi,6,1,93,100
abacaxi_76.jpg,100,100,abacaxi,6,1,93,100
abacaxi_800x600_137.jpg,800,600,abacaxi,355,246,442,352
abacaxi_135.jpg,100,100,abacaxi,1,11,100,86
abacaxi_115.jpg,100,100,abacaxi,1,14,99,90
abacaxi_800x600_8.jpg,800,600,abacaxi,350,261,452,339
abacaxi_800x600_70.jpg,800,600,abacaxi,348,257,454,342
abacaxi_800x600_91.jpg,800,600,abacaxi,355,247,443,353
abacaxi_141.jpg,100,100,abacaxi,1,13,99,86
abacaxi_800x600_98.jpg,800,600,abacaxi,357,249,443,351
abacaxi_139.jpg,100,100,abacaxi,1,12,100,87
abacaxi_800x600_16.jpg,800,600,abacaxi,349,259,450,337
abacaxi_48.jpg,100,100,abacaxi,7,1,92,100
abacaxi_154.jpg,100,100,abacaxi,1,12,100,86
abacaxi_800x600_138.jpg,800,600,abacaxi,355,248,440,353
abacaxi_800x600_36.jpg,800,600,abacaxi,349,259,452,346
abacaxi_800x600_111.jpg,800,600,abacaxi,354,246,447,355
abacaxi_27.jpg,100,100,abacaxi,8,1,94,100
abacaxi_800x600_26.jpg,800,600,abacaxi,349,257,454,352
abacaxi_800x600_53.jpg,800,600,abacaxi,343,262,452,338
abacaxi_800x600_66.jpg,800,600,abacaxi,355,246,449,353
abacaxi_800x600_96.jpg,800,600,abacaxi,354,244,447,354
abacaxi_9.jpg,100,100,abacaxi,6,1,93,100
abacaxi_800x600_68.jpg,800,600,abacaxi,348,258,454,342
abacaxi_800x600_117.jpg,800,600,abacaxi,355,249,442,352
abacaxi_120.jpg,100,100,abacaxi,1,8,100,88
abacaxi_800x600_90.jpg,800,600,abacaxi,353,247,445,359
abacaxi_800x600_73.jpg,800,600,abacaxi,348,258,451,341
abacaxi_800x600_86.jpg,800,600,abacaxi,357,247,447,352
abacaxi_36.jpg,100,100,abacaxi,7,1,92,100
abacaxi_67.jpg,100,100,abacaxi,5,1,93,100
abacaxi_142.jpg,100,100,abacaxi,1,12,97,87
abacaxi_800x600_87.jpg,800,600,abacaxi,357,246,443,356
abacaxi_161.jpg,100,100,abacaxi,1,11,100,87
abacaxi_800x600_140.jpg,800,600,abacaxi,354,247,448,352
abacaxi_114.jpg,100,100,abacaxi,1,12,99,85
abacaxi_800x600_3.jpg,800,600,abacaxi,351,260,455,337
abacaxi_56.jpg,100,100,abacaxi,5,1,92,100
abacaxi_110.jpg,100,100,abacaxi,1,13,100,86
abacaxi_800x600_83.jpg,800,600,abacaxi,355,246,443,352
abacaxi_78.jpg,100,100,abacaxi,7,1,92,100
abacaxi_63.jpg,100,100,abacaxi,7,1,93,100
abacaxi_152.jpg,100,100,abacaxi,1,14,100,87
abacaxi_49.jpg,100,100,abacaxi,6,1,92,100
abacaxi_125.jpg,100,100,abacaxi,1,7,99,93
abacaxi_800x600_43.jpg,800,600,abacaxi,349,254,457,346
abacaxi_81.jpg,100,100,abacaxi,5,1,94,100
abacaxi_800x600_99.jpg,800,600,abacaxi,351,240,451,357
abacaxi_104.jpg,100,100,abacaxi,1,12,100,86
abacaxi_77.jpg,100,100,abacaxi,7,1,92,100
abacaxi_800x600_159.jpg,800,600,abacaxi,346,257,449,342
abacaxi_800x600_65.jpg,800,600,abacaxi,345,261,456,343
abacaxi_800x600_41.jpg,800,600,abacaxi,350,259,450,340
abacaxi_166.jpg,100,100,abacaxi,1,11,100,87
abacaxi_800x600_155.jpg,800,600,abacaxi,357,249,446,352
abacaxi_800x600_37.jpg,800,600,abacaxi,349,257,450,344
abacaxi_800x600_55.jpg,800,600,abacaxi,357,246,449,354
abacaxi_800x600_28.jpg,800,600,abacaxi,350,251,455,346
abacaxi_116.jpg,100,100,abacaxi,1,11,100,89
abacaxi_102.jpg,100,100,abacaxi,1,12,100,85
abacaxi_800x600_110.jpg,800,600,abacaxi,355,244,443,354
abacaxi_800x600_62.jpg,800,600,abacaxi,342,263,450,338
abacaxi_800x600_18.jpg,800,600,abacaxi,347,259,456,342
abacaxi_137.jpg,100,100,abacaxi,1,11,99,87
abacaxi_25.jpg,100,100,abacaxi,8,1,92,100
abacaxi_800x600_92.jpg,800,600,abacaxi,355,245,445,357
abacaxi_800x600_88.jpg,800,600,abacaxi,354,249,451,356
abacaxi_20.jpg,100,100,abacaxi,7,1,94,100
abacaxi_122.jpg,100,100,abacaxi,1,9,100,90
abacaxi_19.jpg,100,100,abacaxi,6,1,92,100
abacaxi_800x600_39.jpg,800,600,abacaxi,345,256,451,348
abacaxi_800x600_1.jpg,800,600,abacaxi,351,263,454,339
abacaxi_800x600_165.jpg,800,600,abacaxi,346,260,449,336
abacaxi_74.jpg,100,100,abacaxi,7,1,93,100
abacaxi_164.jpg,100,100,abacaxi,1,12,100,89
abacaxi_11.jpg,100,100,abacaxi,6,1,94,100
abacaxi_800x600_150.jpg,800,600,abacaxi,349,261,454,340
abacaxi_79.jpg,100,100,abacaxi,6,1,93,100
abacaxi_800x600_25.jpg,800,600,abacaxi,348,258,447,343
abacaxi_85.jpg,100,100,abacaxi,1,11,100,90
abacaxi_47.jpg,100,100,abacaxi,7,1,92,100
abacaxi_10.jpg,100,100,abacaxi,6,1,94,100
abacaxi_800x600_85.jpg,800,600,abacaxi,355,247,448,356
abacaxi_800x600_5.jpg,800,600,abacaxi,350,260,455,340
abacaxi_118.jpg,100,100,abacaxi,1,10,100,91
abacaxi_32.jpg,100,100,abacaxi,8,1,91,100
abacaxi_165.jpg,100,100,abacaxi,1,11,100,90
abacaxi_800x600_162.jpg,800,600,abacaxi,349,260,453,341
abacaxi_130.jpg,100,100,abacaxi,1,11,100,89
abacaxi_98.jpg,100,100,abacaxi,1,10,100,88
abacaxi_108.jpg,100,100,abacaxi,1,14,100,85
abacaxi_66.jpg,100,100,abacaxi,6,1,93,99
abacaxi_800x600_54.jpg,800,600,abacaxi,344,259,452,344
abacaxi_59.jpg,100,100,abacaxi,5,1,92,100
abacaxi_800x600_145.jpg,800,600,abacaxi,351,245,443,353
abacaxi_800x600_79.jpg,800,600,abacaxi,355,247,443,354
abacaxi_800x600_148.jpg,800,600,abacaxi,354,249,447,354
abacaxi_35.jpg,100,100,abacaxi,7,1,93,99
abacaxi_800x600_153.jpg,800,600,abacaxi,348,253,450,342
abacaxi_51.jpg,100,100,abacaxi,5,1,93,100
abacaxi_87.jpg,100,100,abacaxi,1,11,100,84
abacaxi_800x600_113.jpg,800,600,abacaxi,357,249,449,358
abacaxi_8.jpg,100,100,abacaxi,6,1,93,100
abacaxi_800x600_95.jpg,800,600,abacaxi,355,249,443,356
abacaxi_72.jpg,100,100,abacaxi,6,1,92,100
abacaxi_800x600_119.jpg,800,600,abacaxi,358,247,445,355
abacaxi_40.jpg,100,100,abacaxi,7,1,92,100
abacaxi_95.jpg,100,100,abacaxi,1,11,100,89
abacaxi_800x600_106.jpg,800,600,abacaxi,358,248,443,357
abacaxi_88.jpg,100,100,abacaxi,1,13,99,85
abacaxi_163.jpg,100,100,abacaxi,1,12,100,89
abacate_99.jpg,100,100,abacate,1,6,100,90
abacate_141.jpg,100,100,abacate,3,1,96,100
abacate_51.jpg,100,100,abacate,15,1,83,100
abacate_800x600_117.jpg,800,600,abacate,351,256,451,336
abacate_38.jpg,100,100,abacate,17,1,85,100
abacate_122.jpg,100,100,abacate,1,12,100,83
abacate_129.jpg,100,100,abacate,1,13,100,84
abacate_85.jpg,100,100,abacate,2,2,97,97
abacate_108.jpg,100,100,abacate,1,9,100,87
abacate_800x600_136.jpg,800,600,abacate,350,261,457,331
abacate_21.jpg,100,100,abacate,15,1,86,100
abacate_100.jpg,100,100,abacate,1,6,100,90
abacate_800x600_62.jpg,800,600,abacate,347,249,455,349
abacate_800x600_116.jpg,800,600,abacate,348,257,452,334
abacate_800x600_129.jpg,800,600,abacate,348,260,455,333
abacate_131.jpg,100,100,abacate,1,12,100,81
abacate_800x600_3.jpg,800,600,abacate,364,251,435,353
abacate_800x600_32.jpg,800,600,abacate,361,250,437,348
abacate_800x600_7.jpg,800,600,abacate,362,250,438,350
abacate_25.jpg,100,100,abacate,16,1,85,100
abacate_800x600_4.jpg,800,600,abacate,368,250,436,351
abacate_800x600_11.jpg,800,600,abacate,365,247,438,353
abacate_800x600_5.jpg,800,600,abacate,364,246,436,352
abacate_12.jpg,100,100,abacate,15,1,85,100
abacate_30.jpg,100,100,abacate,16,1,85,100
abacate_800x600_104.jpg,800,600,abacate,346,251,455,339
abacate_800x600_105.jpg,800,600,abacate,348,257,451,341
abacate_43.jpg,100,100,abacate,15,1,85,100
abacate_120.jpg,100,100,abacate,1,11,100,85
abacate_800x600_51.jpg,800,600,abacate,362,249,435,351
abacate_22.jpg,100,100,abacate,16,1,85,100
abacate_10.jpg,100,100,abacate,15,1,83,100
abacate_800x600_27.jpg,800,600,abacate,365,249,435,350
abacate_800x600_17.jpg,800,600,abacate,362,249,438,350
abacate_800x600_24.jpg,800,600,abacate,362,249,435,351
abacate_800x600_103.jpg,800,600,abacate,340,253,449,342
abacate_80.jpg,100,100,abacate,2,1,97,96
abacate_11.jpg,100,100,abacate,16,1,84,100
abacate_59.jpg,100,100,abacate,16,1,86,100
abacate_15.jpg,100,100,abacate,14,1,83,100
abacate_800x600_88.jpg,800,600,abacate,344,248,453,352
abacate_46.jpg,100,100,abacate,16,1,85,100
abacate_29.jpg,100,100,abacate,15,1,84,100
abacate_33.jpg,100,100,abacate,16,1,84,100
abacate_800x600_65.jpg,800,600,abacate,350,250,446,352
abacate_115.jpg,100,100,abacate,1,9,100,86
abacate_57.jpg,100,100,abacate,14,1,85,100
abacate_27.jpg,100,100,abacate,16,1,83,100
abacate_800x600_142.jpg,800,600,abacate,348,262,455,333
abacate_107.jpg,100,100,abacate,1,8,100,87
abacate_32.jpg,100,100,abacate,16,1,85,100
abacate_110.jpg,100,100,abacate,1,9,100,86
abacate_53.jpg,100,100,abacate,15,1,84,100
abacate_800x600_6.jpg,800,600,abacate,362,249,438,350
abacate_37.jpg,100,100,abacate,15,1,85,100
abacate_800x600_10.jpg,800,600,abacate,362,245,437,354
abacate_800x600_60.jpg,800,600,abacate,364,247,433,352
abacate_800x600_143.jpg,800,600,abacate,348,260,451,331
abacate_75.jpg,100,100,abacate,3,2,96,97
abacate_800x600_128.jpg,800,600,abacate,350,259,452,333
abacate_800x600_56.jpg,800,600,abacate,365,248,438,352
abacate_800x600_86.jpg,800,600,abacate,348,250,450,348
abacate_800x600_113.jpg,800,600,abacate,352,260,448,336
abacate_87.jpg,100,100,abacate,2,2,98,97
abacate_83.jpg,100,100,abacate,2,2,97,96
abacate_800x600_26.jpg,800,600,abacate,364,248,435,353
abacate_5.jpg,100,100,abacate,16,1,84,100
abacate_71.jpg,100,100,abacate,3,1,96,97
abacate_88.jpg,100,100,abacate,1,1,99,96
abacate_50.jpg,100,100,abacate,14,1,84,100
abacate_14.jpg,100,100,abacate,15,1,85,100
abacate_76.jpg,100,100,abacate,3,2,96,97
abacate_35.jpg,100,100,abacate,16,1,86,100
abacate_800x600_107.jpg,800,600,abacate,350,259,452,334
abacate_800x600_112.jpg,800,600,abacate,345,248,448,349
abacate_89.jpg,100,100,abacate,1,1,98,96
abacate_800x600_52.jpg,800,600,abacate,363,249,437,353
abacate_800x600_19.jpg,800,600,abacate,365,246,435,350
abacate_800x600_95.jpg,800,600,abacate,348,252,451,345
abacate_102.jpg,100,100,abacate,1,6,100,89
abacate_800x600_68.jpg,800,600,abacate,355,252,447,350
abacate_800x600_76.jpg,800,600,abacate,348,248,448,354
abacate_800x600_84.jpg,800,600,abacate,348,250,450,347
abacate_74.jpg,100,100,abacate,3,3,94,97
abacate_800x600_57.jpg,800,600,abacate,360,249,439,352
abacate_800x600_1.jpg,800,600,abacate,360,248,440,349
abacate_123.jpg,100,100,abacate,1,11,100,84
abacate_800x600_53.jpg,800,600,abacate,361,247,434,349
abacate_800x600_102.jpg,800,600,abacate,351,253,454,339
abacate_60.jpg,100,100,abacate,15,1,83,100
abacate_800x600_140.jpg,800,600,abacate,348,261,456,330
abacate_800x600_89.jpg,800,600,abacate,344,248,450,346
abacate_800x600_97.jpg,800,600,abacate,345,253,451,340
abacate_91.jpg,100,100,abacate,1,2,99,93
abacate_137.jpg,100,100,abacate,1,1,98,100
abacate_136.jpg,100,100,abacate,1,13,100,82
abacate_800x600_109.jpg,800,600,abacate,350,257,450,338
abacate_90.jpg,100,100,abacate,1,2,99,93
abacate_73.jpg,100,100,abacate,4,2,97,97
abacate_800x600_38.jpg,800,600,abacate,364,246,438,349
abacate_800x600_75.jpg,800,600,abacate,349,248,450,353
abacate_20.jpg,100,100,abacate,17,1,84,100
abacate_800x600_100.jpg,800,600,abacate,347,255,450,340
abacate_104.jpg,100,100,abacate,1,7,100,88
abacate_31.jpg,100,100,abacate,16,1,85,100
abacate_800x600_71.jpg,800,600,abacate,348,251,448,349
abacate_79.jpg,100,100,abacate,5,2,96,97
abacate_130.jpg,100,100,abacate,1,12,100,82
abacate_800x600_123.jpg,800,600,abacate,353,250,452,353
abacate_800x600_96.jpg,800,600,abacate,350,253,454,341
abacate_800x600_110.jpg,800,600,abacate,351,259,449,333
abacate_117.jpg,100,100,abacate,1,10,100,85
abacate_95.jpg,100,100,abacate,1,2,100,90
abacate_800x600_31.jpg,800,600,abacate,364,249,439,351
abacate_72.jpg,100,100,abacate,3,2,97,98
abacate_800x600_64.jpg,800,600,abacate,350,248,449,354
abacate_127.jpg,100,100,abacate,1,13,100,84
abacate_800x600_139.jpg,800,600,abacate,348,259,453,330
abacate_54.jpg,100,100,abacate,15,1,84,100
abacate_66.jpg,100,100,abacate,1,2,100,99
abacate_800x600_67.jpg,800,600,abacate,348,251,449,354
abacate_111.jpg,100,100,abacate,2,9,100,86
abacate_97.jpg,100,100,abacate,1,4,95,90
abacate_800x600_120.jpg,800,600,abacate,351,261,451,331
abacate_800x600_141.jpg,800,600,abacate,349,261,452,332
abacate_800x600_40.jpg,800,600,abacate,361,248,438,350
abacate_121.jpg,100,100,abacate,1,11,100,84
abacate_800x600_48.jpg,800,600,abacate,361,246,439,353
abacate_800x600_43.jpg,800,600,abacate,366,246,433,351
abacate_800x600_134.jpg,800,600,abacate,350,247,458,354
abacate_113.jpg,100,100,abacate,1,11,100,85
abacate_800x600_14.jpg,800,600,abacate,366,250,435,351
abacate_800x600_130.jpg,800,600,abacate,349,260,449,333
abacate_800x600_132.jpg,800,600,abacate,341,260,450,333
abacate_56.jpg,100,100,abacate,16,1,84,100
abacate_800x600_127.jpg,800,600,abacate,349,259,450,333
abacate_800x600_79.jpg,800,600,abacate,347,248,452,346
abacate_106.jpg,100,100,abacate,1,9,100,87
abacate_4.jpg,100,100,abacate,16,1,85,100
abacate_800x600_137.jpg,800,600,abacate,348,261,450,332
abacate_42.jpg,100,100,abacate,16,1,84,100
abacate_116.jpg,100,100,abacate,1,11,100,84
abacate_24.jpg,100,100,abacate,15,1,84,100
abacate_800x600_16.jpg,800,600,abacate,364,248,435,350
abacate_84.jpg,100,100,abacate,2,2,97,97
abacate_800x600_78.jpg,800,600,abacate,351,249,448,349
abacate_800x600_12.jpg,800,600,abacate,363,249,435,354
abacate_58.jpg,100,100,abacate,16,1,84,100
abacate_70.jpg,100,100,abacate,1,1,96,100
abacate_6.jpg,100,100,abacate,17,1,84,100
abacate_124.jpg,100,100,abacate,1,10,100,83
abacate_109.jpg,100,100,abacate,1,9,100,86
abacate_105.jpg,100,100,abacate,1,8,100,88
abacate_138.jpg,100,100,abacate,1,1,97,100
abacate_800x600_90.jpg,800,600,abacate,347,251,454,350
abacate_135.jpg,100,100,abacate,1,12,100,82
abacate_77.jpg,100,100,abacate,3,1,97,97
abacate_800x600_111.jpg,800,600,abacate,351,259,445,334
abacate_800x600_25.jpg,800,600,abacate,364,247,435,350
abacate_36.jpg,100,100,abacate,15,1,85,100
abacate_800x600_101.jpg,800,600,abacate,348,252,450,346
abacate_800x600_85.jpg,800,600,abacate,350,250,449,341
abacate_800x600_9.jpg,800,600,abacate,362,246,438,354
abacate_800x600_131.jpg,800,600,abacate,353,260,451,329
abacate_13.jpg,100,100,abacate,15,1,84,100
abacate_81.jpg,100,100,abacate,3,1,96,95
abacate_800x600_15.jpg,800,600,abacate,364,247,436,353
abacate_800x600_70.jpg,800,600,abacate,350,253,448,353
abacate_800x600_22.jpg,800,600,abacate,364,248,437,351
abacate_800x600_135.jpg,800,600,abacate,348,262,449,333
abacate_101.jpg,100,100,abacate,1,5,100,90
abacate_7.jpg,100,100,abacate,15,1,83,100
abacate_40.jpg,100,100,abacate,15,1,85,100
abacate_78.jpg,100,100,abacate,4,2,96,95
abacate_3.jpg,100,100,abacate,15,1,83,100
abacate_800x600_30.jpg,800,600,abacate,367,246,435,354
abacate_142.jpg,100,100,abacate,3,1,96,100
abacate_800x600_49.jpg,800,600,abacate,364,247,435,353
abacate_800x600_37.jpg,800,600,abacate,365,248,435,351
abacate_800x600_34.jpg,800,600,abacate,361,248,435,351
abacate_64.jpg,100,100,abacate,1,2,100,99
abacate_800x600_80.jpg,800,600,abacate,355,249,448,350
abacate_61.jpg,100,100,abacate,15,1,85,100
abacate_9.jpg,100,100,abacate,16,1,84,100
abacate_800x600_61.jpg,800,600,abacate,361,250,435,351
abacate_82.jpg,100,100,abacate,2,1,96,96
abacate_45.jpg,100,100,abacate,14,1,85,100
abacate_94.jpg,100,100,abacate,1,3,99,93
abacate_67.jpg,100,100,abacate,1,1,100,98
abacate_800x600_44.jpg,800,600,abacate,366,249,435,348
abacate_800x600_66.jpg,800,600,abacate,346,249,451,354
abacate_139.jpg,100,100,abacate,1,1,98,100
abacate_800x600_28.jpg,800,600,abacate,362,248,439,353
abacate_800x600_50.jpg,800,600,abacate,364,250,439,353
abacate_800x600_93.jpg,800,600,abacate,351,250,453,343
abacate_800x600_69.jpg,800,600,abacate,352,247,449,353
abacate_119.jpg,100,100,abacate,1,11,100,85
abacate_800x600_23.jpg,800,600,abacate,363,248,432,352
abacate_800x600_121.jpg,800,600,abacate,350,261,448,337
abacate_800x600_45.jpg,800,600,abacate,365,248,434,350
abacate_800x600_21.jpg,800,600,abacate,362,248,436,352
abacate_800x600_91.jpg,800,600,abacate,348,251,453,346
abacate_28.jpg,100,100,abacate,15,1,84,100
abacate_800x600_72.jpg,800,600,abacate,354,251,448,353
abacate_92.jpg,100,100,abacate,1,4,100,92
abacate_800x600_114.jpg,800,600,abacate,351,259,452,335
abacate_132.jpg,100,100,abacate,1,12,100,82
abacate_800x600_82.jpg,800,600,abacate,348,250,448,346
abacate_16.jpg,100,100,abacate,16,1,84,100
abacate_800x600_81.jpg,800,600,abacate,348,249,451,349
abacate_34.jpg,100,100,abacate,15,1,85,100
abacate_800x600_133.jpg,800,600,abacate,350,260,447,329
abacate_800x600_122.jpg,800,600,abacate,347,258,448,333
abacate_41.jpg,100,100,abacate,17,1,84,100
abacate_93.jpg,100,100,abacate,1,3,100,91
abacate_18.jpg,100,100,abacate,15,1,85,100
abacate_800x600_83.jpg,800,600,abacate,351,250,448,350
abacate_800x600_92.jpg,800,600,abacate,346,250,454,343
abacate_800x600_35.jpg,800,600,abacate,368,246,436,350
abacate_800x600_29.jpg,800,600,abacate,361,249,437,351
abacate_800x600_118.jpg,800,600,abacate,352,259,450,331
abacate_49.jpg,100,100,abacate,13,1,83,100
abacate_800x600_77.jpg,800,600,abacate,352,248,450,348
abacate_65.jpg,100,100,abacate,1,2,100,98
abacate_800x600_20.jpg,800,600,abacate,363,249,435,350
abacate_800x600_94.jpg,800,600,abacate,342,249,448,340
abacate_68.jpg,100,100,abacate,1,1,100,99
abacate_800x600_87.jpg,800,600,abacate,347,250,457,348
abacate_98.jpg,100,100,abacate,1,5,100,90
abacate_112.jpg,100,100,abacate,1,9,100,85
abacate_126.jpg,100,100,abacate,1,11,100,83
abacate_17.jpg,100,100,abacate,16,1,86,100
abacate_800x600_39.jpg,800,600,abacate,363,247,434,352
abacate_800x600_108.jpg,800,600,abacate,351,259,448,337
abacate_44.jpg,100,100,abacate,16,1,84,100
abacate_800x600_99.jpg,800,600,abacate,353,253,449,342
abacate_800x600_8.jpg,800,600,abacate,363,247,437,354
abacate_800x600_119.jpg,800,600,abacate,351,259,449,335
abacate_800x600_126.jpg,800,600,abacate,353,259,450,333
abacate_800x600_125.jpg,800,600,abacate,351,260,452,333
abacate_62.jpg,100,100,abacate,1,1,99,97
abacate_96.jpg,100,100,abacate,1,3,99,91
abacate_140.jpg,100,100,abacate,3,1,96,100
abacate_48.jpg,100,100,abacate,17,1,85,100
abacate_55.jpg,100,100,abacate,16,1,85,100
abacate_52.jpg,100,100,abacate,16,1,84,100
abacate_800x600_18.jpg,800,600,abacate,364,246,439,351
abacate_800x600_47.jpg,800,600,abacate,366,248,436,350
abacate_103.jpg,100,100,abacate,2,6,100,88
abacate_800x600_42.jpg,800,600,abacate,366,247,435,353
abacate_800x600_59.jpg,800,600,abacate,366,245,438,352
abacate_133.jpg,100,100,abacate,1,12,100,81
abacate_39.jpg,100,100,abacate,15,1,84,100
abacate_800x600_46.jpg,800,600,abacate,365,245,436,353
abacate_63.jpg,100,100,abacate,1,2,100,95
abacate_114.jpg,100,100,abacate,1,10,100,87
abacate_800x600_55.jpg,800,600,abacate,365,248,435,350
abacate_47.jpg,100,100,abacate,16,1,84,100
abacate_118.jpg,100,100,abacate,1,9,99,85
abacate_19.jpg,100,100,abacate,15,1,85,100
abacate_125.jpg,100,100,abacate,1,12,100,83
abacate_800x600_54.jpg,800,600,abacate,364,250,435,354
abacate_800x600_63.jpg,800,600,abacate,348,246,448,348
abacate_8.jpg,100,100,abacate,15,1,85,100
abacate_800x600_33.jpg,800,600,abacate,364,248,436,353
abacate_143.jpg,100,100,abacate,4,1,97,100
abacate_86.jpg,100,100,abacate,2,1,97,96
abacate_800x600_36.jpg,800,600,abacate,363,247,437,354
abacate_23.jpg,100,100,abacate,16,1,85,100
abacate_134.jpg,100,100,abacate,1,12,100,84
abacate_800x600_106.jpg,800,600,abacate,348,259,449,338
abacate_800x600_2.jpg,800,600,abacate,364,249,435,351
abacate_26.jpg,100,100,abacate,14,1,85,100
abacate_800x600_124.jpg,800,600,abacate,344,257,449,329
abacate_800x600_73.jpg,800,600,abacate,352,249,451,355
abacate_800x600_74.jpg,800,600,abacate,352,250,454,353
abacate_1.jpg,100,100,abacate,16,1,83,100
abacate_69.jpg,100,100,abacate,1,2,99,98
abacate_800x600_115.jpg,800,600,abacate,353,258,450,335
abacate_800x600_98.jpg,800,600,abacate,348,253,450,342
abacate_800x600_58.jpg,800,600,abacate,367,249,435,353
abacate_800x600_41.jpg,800,600,abacate,363,246,436,353
abacate_2.jpg,100,100,abacate,16,1,83,100
abacate_800x600_138.jpg,800,600,abacate,349,261,455,332
abacate_800x600_13.jpg,800,600,abacate,367,248,437,351
abacate_128.jpg,100,100,abacate,1,12,100,83
banana_61.jpg,100,100,banana,21,3,79,99
banana_44.jpg,100,100,banana,17,1,82,100
banana_800x600_55.jpg,800,600,banana,374,251,426,353
banana_119.jpg,100,100,banana,1,36,100,62
banana_800x600_84.jpg,800,600,banana,348,267,451,327
banana_107.jpg,100,100,banana,1,37,100,61
banana_800x600_139.jpg,800,600,banana,375,248,425,353
